question,answer,label
Può coprire i graffi sulla plastica degli interni dell'auto?,è ottimo per nutrire la plastica e pulire il cruscotto e le altre parti in plastica,Yes
Può rimuovere il calcare dalle parti cromate dell'auto (Ford Fiesta mk7b)?,Con Fast Cleaner puoi eliminare le macchie fresche di calcare dalle parti cromate e dalla carrozzeria,Yes
Può essere utilizzato per ravvivare/pulire le guarnizioni delle porte?,"Il prodotto è adatto per pulire e riparare tutte le plastiche interne dell'auto, anche le guarnizioni",Yes
Si può utilizzare su cruscotti in ecopelle?,Per la pulizia del cruscotto in ecopelle è consigliato un prodotto più morbido come il Trattamento Pelle 3in1,No
Questo prodotto è consigliato per rimuovere i graffi sui cruscotti in plastica dura?,"Il prodotto Trattamento Plastiche 3in1 non rimuove i graffi profondi sulle plastiche, pulisce, ravviva e protegge le plastiche",No
Elimina la salsedine?,"L'ho provato su macchie di cappuccino e succo di frutta e il sedile è tornato come nuovo, non ho idea della salsedine ma tenderei a dire di sì",Maybe
"Ciao, posso usarlo sui fari dell'auto? Plastica",Per ripristinare i fari opachi e ingialliti consigliamo il Kit Regénera Fari,No
"Salve, è possibile utilizzare questo prodotto con bombolette spray ricaricabili?","Il prodotto va spruzzato con il classico flacone spray e grilletto, non va in bomboletta",No
"Ciao.... Quindi, un'auto asciutta dovrebbe essere spruzzata e pulita con un panno in microfibra? Giusto?","Su vettura asciutta - spruzzare uniformemente sulla parte da trattare a piccole dosi, stendere il prodotto con un panno in microfibra ed asciugare la carrozzeria con un altro panno asciutto. Su vettura bagnata - prima di asciugare la vettura, spruzzare il prodotto e poi asciugare come di consueto.",Maybe
Può essere utilizzato per rimuovere i residui di colla dagli adesivi per bici?,il prodotto è adatto,Yes
Si può applicare la sera prima per il mattino successivo così da evitare completamente la formazione di ghiaccio?,"Not Ice Spray è uno sbrinante istantaneo, non necessita dell'applicazione la sera prima",No
"Si può spruzzare direttamente sul vetro asciutto o, meglio ancora, bagnare con acqua pulita per eliminare la polvere in eccesso?",Spruzzare il prodotto direttamente sul vetro sporco,Yes
Può essere utilizzato con nebulizzatori elettrici?,Meglio se applicato manualmente in modalità spray,No
Può essere utilizzato su un cruscotto in pelle nera?,"esiste un prodotto specifico per la pelle, 3in1 Skin Treatment",No
Si può utilizzare su moto con verniciatura opaca e satinata?,Il prodotto è adatto a qualsiasi tipo di vernice,Yes
Si può utilizzare su tappezzerie scure?,Il prodotto può essere utilizzato su tessuti di qualsiasi colore,Yes
Si può usare sul volante?,"Può essere utilizzato su parti in plastica. Se il volante è in pelle, meglio di no",Maybe
Può essere utilizzato con vaporizzatori elettrici?,"Il prodotto Killvir deve essere atomizzato non vaporizzato, sono procedure diverse",No
Si può usare per pulire i divani?,Il prodotto è indicato per la pulizia dei divani in tessuto,Yes
Può essere utilizzato per rimuovere i graffi sui volanti in pelle?,Non rimuove i graffi (potrebbe mascherarli solo leggermente). Il prodotto adatto per restituire tono e splendore alla pelle disidratata e screpolata dal tempo,No
Si può utilizzare su parquet vaporizzato?,Può essere utilizzato su parquet. Nessun vaporizzatore elettrico,Yes
"Sì, può essere utilizzato su carrozzeria bianca, giusto?",è un guanto in microfibra adatto al lavaggio di qualsiasi tipo di carrozzeria,Yes
È utile per eliminare gli odori di pesce dalla tappezzeria del bagagliaio?,Consigliamo il prodotto Deterjet per pulire ed eliminare i cattivi odori,No
"È adatto per i classici cruscotti ""morbidi"" BMW/VW/Audi?","Il prodotto è adatto a tutti i tipi di pelle, ma se i cruscotti sono in plastica è possibile utilizzare il Trattamento Cruscotti 3in1",Maybe
È adatto per i tappetini dell'auto?,eccellente,Yes
Va bene per un cruscotto BMW? Il materiale sembra plastica morbida con una trama in pelle..,Il prodotto è idoneo anche per le plastiche dei cruscotti,Yes
Va bene per il plexiglass del parabrezza dello scooter?,va bene per il plexiglass,Yes
È utile per pulire i misuratori di flusso d'aria dell'auto?,"Il prodotto è specifico per la pulizia di qualsiasi parte del gruppo frenante di un veicolo o, in generale, di macchinari e catene",Yes
È utile per pulire e idratare il volante in pelle?,"il prodotto inoltre pulisce, idrata e protegge la pelle del volante",Yes
Va bene per pulire il tetto dell'auto?,Hp12 è adatto per la pulizia della capote,No
È utile per pulire vetri e plastica all'interno delle auto?,Data la sua superficie molto ampia il telo è più indicato per la carrozzeria,No
Va bene per ravvivare il cruscotto e riempire piccoli graffi?,"Il prodotto non riempie i graffi, ma protegge e ravviva la plastica del cruscotto",Maybe
È utile per rimuovere il catrame?,Per rimuovere le macchie di catrame dalla carrozzeria consigliamo il prodotto Deca Flash Mafra,No
Si adatta ai sedili in tessuto di una Captur?,Il prodotto Trattamento Tessuti 3in1 è specifico per la pulizia di tutti i tessuti interni dell'auto,Yes
Va utilizzato dopo aver lavato l'auto?,"Fast Cleaner è un lavasecco con proprietà detergenti che permette di lavare l'auto senza acqua, non necessita del lavaggio dell'auto prima dell'uso",No
Si può usare su vernice nera metallizzata?,Si assolutamente,Yes
È ideale per pulire il tessuto Alcântara della mia auto?,Il trattamento tessuti 3in1 è adatto anche per i tessuti Alcantara,Yes
È impermeabile?,Il guanto non è impermeabile,No
È senza profumo?,"Si... dà una sensazione di pulito, ottimo prodotto",Yes
Posso visualizzare in tempo reale i movimenti appena effettuati con la mia carta?,"ti basterà entrare nella sezione dedicata alla carta, cliccare su “ultime transazioni” e potrai visualizzare le transazioni appena effettuate, prima ancora che vengano contabilizzate.",Yes
Ci sono restrizioni sull'utilizzo del bonus?,Puoi utilizzare il bonus come preferisci,No
Devo aspettare l'arrivo della carta di debito per ottenere il bonus?,L'accredito del bonus non è condizionato al ricevimento della carta di debito. Lo riceverai entro 15 giorni lavorativi dall'effettiva apertura del conto.,No
"Dopo aver riaperto il mio conto Buddybank, posso invitare amici e ottenere bonus?","Se sei già stato cliente buddybank, alla riapertura del conto corrente non potrai ricevere il bonus come ospite (vedi domanda precedente); tuttavia, potrai invitare i tuoi amici e ricevere bonus come invitante.",Yes
Ho aperto il conto buddybank senza inserire alcun codice di invito. Posso inserirlo successivamente per ricevere il bonus?,è possibile inserire il codice solo all'apertura del conto corrente buddybank.,Maybe
"Ho dimenticato la mia carta di debito, posso ancora prelevare?","entra nell'app, in homepage troverai l'opzione “prelevare”, questa opzione ti permette di prelevare gratuitamente presso gli ATM UniCredit BancoSmart.",Yes
"Ho perso il documento, mi hanno dato un foglio provvisorio, posso usarlo per aprire il conto?",Possiamo accettare solo fotografie di documenti originali,No
"La commissione per la carta di credito ""buddybank Credit"" è inclusa nel modulo Love?","la tariffa di 29,90€ annui è disponibile anche con il modulo Amore attivo.",Yes
La carta è rimasta nella cassetta della posta?,"si tratta di una consegna personale, quindi è prevista la presenza di qualcuno al momento della consegna.",No
Posso abilitare la mia carta per pagare con Apple Pay/Google Pay?,tutte le nostre carte possono essere abilitate al pagamento con Apple Pay/Google Pay.,Yes
Posso addebitare la fattura direttamente sul mio conto?,puoi addebitare ordini di pagamento ricorrenti sul tuo conto buddybank senza commissioni.,Yes
Posso cambiare il PIN della mia carta?,puoi modificare gratuitamente il PIN della tua carta presso tutti gli ATM evoluti UniCredit.,Yes
Posso modificare la categoria di spesa attribuita alle mie transazioni?,"basta entrare nella lista dei movimenti a destra del saldo e cliccare sull'icona accanto al movimento; troverai l'elenco completo e potrai subito cambiare categoria, inserendo quella che ritieni più corretta.",Maybe
Posso estinguere anticipatamente il prestito?,"potrai estinguere il prestito quando vuoi direttamente in app, nella sezione dedicata.",Yes
Posso impostare un bonifico periodico?,"basta entrare nella sezione “Paga” all'interno dell'app, premere sulla voce “Bonifico SEPA” e una volta inseriti i dati del bonifico scegliere “Periodico”.",Yes
Posso inserire un commento su una transazione sul conto?,"basta entrare nella lista dei movimenti a destra del saldo e cliccare sul movimento che si vuole commentare, qui troverete la voce ""Commenta"".",Yes
Posso pagare le tasse universitarie?,"Con il tuo conto buddybank puoi pagare ogni bolletta, MAV/RAV o CBILL e PagoPA direttamente in app.",Maybe
Posso pagare per un modello F24?,"All'interno dell'app è possibile pagare i modelli F24 semplificati, i moduli F24 ordinari possono essere pagati presso gli ATM UniCredit abilitati.",Yes
Posso scaricare l'app buddybank su più dispositivi?,L'app buddybank può essere attivata solo su un dispositivo.,No
Posso monitorare la spedizione della carta?,Puoi controllare la spedizione direttamente sul sito del corriere DHL.,Yes
Posso utilizzare una copia dei miei documenti?,Saranno accettate solo le fotografie dei documenti originali che consentiranno di procedere all'apertura del conto corrente buddybank.,No
Posso depositare contanti presso gli ATM UniCredit utilizzando la mia carta di debito?,Ti basterà recarti presso uno sportello ATM UniCredit abilitato e seguire la procedura guidata.,Yes
"Sono un dipendente del Gruppo UniCredit, posso aprire un conto corrente buddybank e partecipare all'iniziativa?","Tutti i dipendenti del Gruppo UniCredit potranno effettuare inviti ed essere invitati ad aprire il conto corrente buddybank utilizzando il codice invito,",Yes
"Sono un dipendente del Gruppo UniCredit, se un mio amico apre un conto con il mio codice invito riceverà il bonus?",riceverai il bonus di 40€ entro 15 giorni lavorativi dall'effettiva apertura del conto corrente.,Maybe
Attraverseremo il ponte di Brooklyn sul nostro autobus?,"il ponte può essere attraversato solo a piedi o in auto, sono vietati autobus e mezzi pesanti.",No
C'è differenza tra i tour del martedì e della domenica?,"il tour del martedì si svolge nella zona di Midtown, mentre il tour della domenica si svolge ad Harlem.",Yes
C'è un codice di abbigliamento?,si consiglia un abbigliamento comodo e casual.,Maybe
C'è un limite di età per questo tour?,dai 21 anni in su.,Yes
C'è un codice di abbigliamento da seguire?,"Le terrazze richiedono un abbigliamento elegante-casual. Non è consentita alcuna marca di scarpe da ginnastica o scarpe da ginnastica. In estate non sono ammessi pantaloncini corti, canottiere o infradito, solo sandali gioiello. Non sono ammesse borse, zaini o macchine fotografiche professionali. A chi non rispetta il seguente codice di abbigliamento non sarà garantito l'accesso ai locali e non sarà previsto alcun rimborso.",Yes
C'è un codice di abbigliamento da seguire?,"l'abbigliamento deve essere elegante e casual, non sono ammesse scarpe sportive.",Yes
Devo effettuare una prenotazione prima di visitare il One World Trade Center?,i biglietti hanno una data e un orario specifici. Per prenotare qui: One WorldTrade Center.,Yes
È necessario effettuare una prenotazione prima di visitare l'Empire State Building?,Puoi andare quando vuoi,No
Dopo la prenotazione posso annullare i biglietti o modificarli?,i biglietti acquistati non sono rimborsabili né modificabili. La vendita è definitiva.,No
Hai un ufficio in Europa?,Non operiamo in Europa,No
Ho una prenotazione con te ma non posso viaggiare. Posso ricevere credito?,offriamo la possibilità di ricevere accredito immediato con validità 24 mesi e non nominativo.,Maybe
I biglietti per musical ed eventi sportivi vengono acquistati direttamente presso di voi?,Grazie al nostro sito verrai messo in contatto con la loro piattaforma di rivendita biglietti con la quale potrai completare l'acquisto.,No
I tour sono con guida in italiano?,offriamo sempre la guida in italiano.,Yes
I vostri itinerari possono subire variazioni?,in caso di eventi o festività potremmo apportare alcune leggere modifiche al percorso.,Yes
Il tour è a piedi?,"Una volta arrivato a Dyker, il tour si svolgerà a piedi.",Yes
Include il trasferimento?,il tour si svolge interamente a piedi nella zona dell'East Village.,No
L'escursione è disponibile tutti i giorni?,è disponibile nei seguenti giorni: lunedì/giovedì/sabato.,No
La partenza del tour è garantita?,"tour sono soggetti ad un numero minimo che varia in base al tour scelto. In caso di\ncancellazione, ti invieremo un avviso entro 24 ore prima dell'inizio del tour via email o cellulare.",No
È possibile prenotare la navetta per Bronx/Queens/Brooklyn/New Jersey?,la navetta è disponibile solo per hotel e appartamenti a Manhattan.,No
Offrite sconti o tariffe speciali per i bambini?,"i bambini dai 2 ai 12 anni pagano prezzi ridotti, mentre sotto i 2 anni viaggiano gratis.",Yes
Posso cenare all'Empire State Building?,non è possibile cenare sull'Empire State Building.,No
Posso cenare sull'osservatorio?,È possibile cenare sull'osservatorio prenotando sul sito ufficiale.,Yes
Posso lasciare il tour ad una fermata specifica?,Informando la guida che non desideri più continuare il tour.,Yes
Posso prenotare i vostri servizi presso la vostra sede?,puoi acquistare tutto nella nostra sede di New York.,Yes
Posso saltare tutte le righe?,sei il presidente?,No
Posso scegliere il mio posto?,Puoi prenotare i diversi Musical al seguente link: Broadway.,Yes
Pranzo e cena sono inclusi?,offriamo opzioni per pranzare o cenare da soli.,Maybe
Puoi venirmi a prendere al mio hotel?,Non offriamo il servizio di prelievo dall'hotel.,No
Se acquisto più servizi ho diritto ad uno sconto?,I nostri prezzi sono i più competitivi\sul mercato.,No
Se siamo un gruppo possiamo avere uno sconto?,Se siete un gruppo di 10 o più persone potete scriverci in privato a\ninfo@ilmioviaggioanewyork.com per un preventivo,Maybe
"Se voglio fare acquisti più a lungo, posso prendere un autobus più tardi?",deve essere prenotato in anticipo poiché i posti a sedere sono privati e il prezzo è di $ 3 a persona.,Maybe
Resteremo sull'autobus per l'intero tour?,effettueremo alcune soste di circa 15-20 minuti ciascuna.,No
Utilizzi autobus scoperti?,i nostri autobus sono coperti.,No
Accettate tutti i tipi di carte di credito per l'ADSL?,solo Visa e Mastercard.,No
Esistono informazioni più approfondite per il trasferimento di domini .org .biz .info e .name?,Per trasferire domini con queste estensioni devi avere a disposizione anche il codice di autorizzazione (Auth-code o codice EPP). Puoi richiederlo al registrar dove hai registrato il dominio.,Yes
Devo necessariamente avere il PC acceso per poter telefonare?,se hai un dispositivo come il nostro FRITZ! puoi collegare un normale telefono ed utilizzarlo anche con il PC spento.,No
Dovrò cambiare il mio numero di telefono?,Se possiedi i requisiti richiesti puoi utilizzare il nostro servizio di portabilità del numero e mantenere il tuo vecchio numero di telefono.,Maybe
È possibile modificare l'indirizzo email scelto per l'invio/ricezione?,inviando una comunicazione al servizio clienti è possibile modificare l'indirizzo abilitato all'invio/ricezione dei fax.,Yes
E' possibile portare un numero di fax?,Basta ordinare il fax Portabilità.,Yes
Ho limiti di connessione?,"la connessione è sempre attiva, 24 ore su 24.",No
Ho limiti al traffico dati?,Illimitato,No
I crediti SMS hanno una scadenza?,i crediti non scadono.,No
I tuoi servizi supportano le lingue lato server?,prima dell'acquisto ti consigliamo di leggere attentamente le caratteristiche dei singoli prodotti per verificare che siano incluse le caratteristiche di tuo interesse.,Maybe
I numeri VoIP compaiono nella rubrica telefonica?,"Normalmente no, ma può essere richiesto il servizio di inserimento nell'elenco telefonico",Maybe
Per l'ADSL è disponibile l'opzione FAST?,"Di default le ADSL (escluso 4Game) sono attivate in interleaved, ma su richiesta possono essere cambiate in FAST.",Yes
Posso accedere al tuo Data Center?,è possibile effettuare il login per eseguire quelle operazioni che richiedono l'intervento fisico sul server.,Yes
Posso interfacciare la mia applicazione con il vostro servizio?,è possibile sia inviare che ricevere. Le nostre API possono interfacciarsi con qualsiasi programma.,Yes
"Posso inviare fax ai prefissi italiani 199, 840, 841, 847, 848?",il servizio è disponibile sui numeri fissi e mobili italiani e sui numeri verdi con prefisso 800.,No
Posso inviare fax se utilizzo MAC?,Scegli semplicemente il formato Base64 come codifica per qualsiasi allegato.,Yes
Posso inviare SMS all'estero?,nella sezione dedicata agli SMS Internazionali è possibile vedere quali Paesi sono raggiungibili ed i costi di invio.,Maybe
Posso utilizzare il fax con il FRITZ!Box?,consigliamo il servizio fax virtuale.,No
Se il dominio è scaduto posso trasferire il dominio?,deve prima essere rinnovato presso l'attuale fornitore e successivamente può essere trasferito a noi.,Maybe
"Se si verificano problemi, posso accedere al server?","La manutenzione del server deve essere eseguita, per quanto possibile, da remoto.",Maybe
Se sono cliente Fastweb posso attivare i servizi VoIP?,Il servizio è attivabile ma non è garantito il corretto funzionamento in quanto Fastweb utilizza una particolare infrastruttura di rete non perfettamente compatibile con i servizi VoIP.,Yes
"Se trasferisco un sito da voi, le email rimarranno configurate?","Ti consigliamo di crearli sul nostro pannello non appena ricevi la mail di attivazione, oppure di contattarci dopo aver effettuato l'ordine.",No
"Si possono inviare ""Messaggi Lunghi"", cioè testi più lunghi di 160 caratteri?","È possibile inviare ""Messaggi Lunghi"" fino a 612 caratteri,",Yes
Con la Emerald Card potrò aprire i contenitori dell'indifferenziato in tutta Bologna?,SÌ.,Yes
Devo portare con me la Emerald Card per il conferimento dei piccoli rifiuti ingombranti?,Un nome è tutto ciò di cui abbiamo bisogno,No
L'introduzione della Carta Smeraldo comporterà un aumento della Tari?,A Bologna attualmente la Emerald Card serve solo per aprire il cestino dei rifiuti.,No
È possibile associare lo stesso codice tessera a più smartphone?,"Sì, indicando sempre lo stesso codice fiscale dell'intestatario dell'utenza TARI a cui quel codice tessera è associato.",Yes
Pannolini e pannolini: è possibile gettarli negli appositi contenitori?,Ad oggi si tratta di rifiuti indifferenziati perché non recuperabili.,No
Posso combinare più carte Smeraldo su Il Rifiutologo?,"Sì, è necessario selezionare il pulsante “+” per accedere all'area “Aggiungi Carta”. In questo caso seleziona la voce “IMPOSTA COME PREDEFINITA” sulla carta che diventerà la carta utilizzata per i contributi. Nel caso in cui la Carta Smeraldo venga smarrita o rubata e, dopo che la segnalazione è stata inserita nella lista nera, lo Specialista Rifiuti la inserirà automaticamente nell'area carte bloccate e non sarà più utilizzabile.",Yes
Qualcun altro può andare a ritirare la Carta Smeraldo?,"puoi delegare un familiare che convive con te o un'altra persona, ad esempio un vicino di casa.",Yes
Dovresti toccare il cestino con le mani?,Basta avvicinare la Emerald Card e il cassetto si aprirà automaticamente. Per chiuderlo è necessario premere il pedale.,No
È previsto il coinvolgimento attivo degli amministratori di condominio?,SÌ. Abbiamo contattato le associazioni degli amministratori di condominio. C'è anche la possibilità per i condomini di avere una Carta Smeraldo per chi si occupa delle pulizie condominiali.,Yes
È possibile accedere alle applicazioni SaaS con i sistemi Mac?,"è possibile accedere agli applicativi Payroll, Presenze e Risorse Umane forniti in SaaS anche con un PC Mac.",Yes
È possibile esportare in Excel gli storici progressivi del dipendente?,"Gli storici possono essere stampati e conseguentemente esportati in Excel da ""Archivio"" - ""Stampe e utenze dipendenti"" - ""Stampa dati storici progressivi"".",Yes
CI SARÀ UN SERVIZIO DI ASSISTENZA?,Il servizio è stato pensato sia per le persone già esperte che per quelle meno esperte. Ci sarà un percorso settimanale ricco di informazioni che ti serviranno per capire come migliorare la tua forma fisica e mentale. Il nostro team sarà a tua disposizione e ti risponderà via chat/email.,Yes
Esistono esercizi specifici per perdere grasso in una zona specifica?,"l'obiettivo dell'allenamento è mantenere attivo e migliorare la massa magra, non bruciare calorie o allenare una singola zona, ecco perché è impossibile allenare una zona con lo scopo di migliorare quella specifica zona. Questo è uguale per tutti, uomini, donne, anziani, adolescenti, alieni, gatti",No
Puoi bere un caffè?,"Cerco di starne sui 2/4 al giorno e non dopo le 16, senza zucchero o con truvia",Yes
Il latte va bene?,se non hai problemi con il lattosio,Maybe
POSSO PROVARLO?,"Certo! Ogni mese la prima settimana di contenuti sarà gratuita e potrai provare gli allenamenti, lo stretching, la ricetta della settimana e ascoltare l'argomento nutrizionale.",Yes
Posso aggiungere il mio allenamento al programma?,"Idealmente è meglio seguire il programma che hai scelto, questo dovrebbe essere il tuo allenamento :)",No
Posso bere la Coca Zero?,"con moderazione, diciamo 2/4 volte a settimana",Yes
Posso mangiare la marmellata?,"scegli la versione ""light"" dello zuegg e calcola la marmellata nella tua quota di carboidrati",Yes
