question,answer,label
Ho un progetto culturale ma non ho un'organizzazione dietro. Posso attivare il servizio?,"No, ma siamo felici di consigliarti sulla pianificazione aziendale, sullo sviluppo del business o per studiare la raccolta fondi per il tuo progetto.",No
"Ho visto un avviso, ma non l'hai accettato. C'è un rimborso?","non è previsto alcun rimborso, ma potrete certamente cogliere l'occasione delle conference call previste per informarci di questo bando o finanziamento.",No
Posso regalare una carta regalo?,"Naturalmente sul nostro sito troverai diverse carte regalo, con il taglio e il design che preferisci. Potrai quindi inviare un'e-mail a chi vuoi per regalargli un po' di shopping sul nostro sito.",Yes
È sicuro pagare con carta?,"Utilizziamo la tecnologia Secure Sockets Layer (SSL) standard del settore, che consente la crittografia di informazioni potenzialmente sensibili, come nome e indirizzo, e altre informazioni sensibili importanti, come i dati della carta di credito.",Yes
La spedizione è tracciabile?,Utilizziamo solo spedizioni tracciabili tramite corrieri espressi (GLS - SDA - UPS).,Yes
Gli scout CNGEI hanno un'assicurazione?,Con l'iscrizione è inclusa un'assicurazione che copre le spese mediche per infortuni che si verificano durante lo svolgimento delle attività.,Yes
Non ho pagato la tassa. Posso rottamare l'auto?,In questi casi dovrà essere effettuata una verifica presso l'ACI e se sulla vettura non risulta alcun fermo amministrativo la stessa potrà essere rottamata.,Maybe
Posso rottamare un'auto con parti mancanti?,"Naturalmente, non c’è motivo di smettere di rottamare un’auto a cui mancano alcune parti.",Yes
È possibile pagare in contrassegno?,"Naturalmente è possibile, potete trovare questo metodo di pagamento tra gli altri nell'apposita sezione del checkout. Il costo aggiuntivo è di € 1,99.",Yes
Le spedizioni sono gratuite?,"Sì, la spedizione è sempre gratuita per ordini da € 39,90.- da € 29,90 - € 39,89 costo di spedizione € 3,30 - 0 - € 29,89 Costo di spedizione € 6,65",Yes
Riceverò le credenziali di accesso FTP?,"No, ma puoi comunque esportare il tuo sito web tramite plugin specifici.",No
mi sono piaciute molto le RUNE di Diablo II. Saranno in questo capitolo?,Certo! Le RUNE sono uno degli elementi presi da Diablo II che avranno nuova vita in Diablo IV (simile a come forse avrebbero dovuto avere in Diablo III ma da cui sono state rimosse prima dell'uscita N.d.R.).\nScopri maggiori dettagli sulle rune di Diablo IV nel nostro articolo dedicato alle informazioni rilasciate durante la BlizzCon 2019.,Yes
Zillions può classificare le mie spese?,"Quando carichi le tue fatture o fatture, Zillions ti offre la categorizzazione in base alle tue scelte precedenti e al tipo di spesa. Ecco perché in una fase iniziale ti suggeriamo di caricare i tuoi documenti uno alla volta, categorizzandoli. Quindi Zillions imparerà e utilizzerà il tuo modo di classificare le spese",Yes
I tappetini per agopressione possono aiutarmi a risolvere i miei problemi di emicrania?,"L'uso regolare del materassino, soprattutto in posizione supina e con un cuscino che sostenga bene i muscoli del collo, garantisce notevoli livelli di rilassamento, oltre all'eliminazione della rigidità muscolare che può causare mal di testa ed emicranie.",Yes
Posso effettuare un ordine senza essere registrato?,Certo. Potrai procedere con l'acquisto senza doverti registrare. Tuttavia registrandoti avrai accesso a tutte le informazioni relative ai tuoi ordini e potrai avere accesso anche a tutte le nostre offerte.,Yes
Posso modificare un ordine una volta effettuato?,"Se il tuo ordine non è stato ancora spedito, puoi contattare il nostro servizio clienti tramite chat o email e richiedere di apportare eventuali modifiche.",Maybe
I prodotti Bongae sono rilevabili dai test delle urine e dei capelli?,"I test utilizzati hanno lo scopo di verificare se il soggetto ha assunto farmaci. I nostri prodotti non sono sostanze stupefacenti. Poiché i test sono calibrati per verificare i livelli di THC superiori al limite consentito, eventuali tracce di THC presenti dopo il consumo non dovrebbero essere significative. Se hai dubbi o hai bisogno di valutare situazioni particolari, ti consigliamo di rivolgerti ad un professionista.",Maybe
Visitare ArredissimA comporta un impegno?,"Assolutamente no! Il nostro ingrosso è aperto al pubblico dal lunedì alla domenica (7 giorni su 7), con ingresso gratuito, clicca qui per scoprire gli orari di apertura della filiale più vicina!",No
È possibile pagare il funerale a rate?,È possibile e più frequente di quanto si possa immaginare,Yes
Sono disponibili guanti e gel igienizzanti?,"Sì, li troverai in soggiorno al lato del tavolo a te dedicato e identificato dal nome del ""ladro"" della tua stanza.",Yes
Posso venire con pneumatici da strada?,"le gomme stradali non sono sicure su questo tipo di percorsi, per le 1000 SASSI consiglio gomme semi tassellate, ottime sia su asfalto che sterrato.",No
Non ho ricevuto il mio ordine dopo due settimane?,"Spedizione gratuita, i tempi di consegna nelle città italiane vanno dai 18 ai 25 giorni lavorativi (se necessario saranno necessari fino a 25 giorni lavorativi).",Yes
I pagamenti verranno effettuati automaticamente?,Volutamente non ho scelto la forma di abbonamento per evitare spiacevoli inconvenienti.,No
Potrò vedere le registrazioni degli incontri?,"Sono spiacente ma gli incontri non verranno registrati e non verranno consegnate registrazioni. Il motivo principale è che voglio creare un luogo sicuro e tranquillo in cui esprimere le emozioni. Potresti ridere a crepapelle, potresti versare qualche lacrima di commozione e per questo desidero che tu rimanga all'interno del gruppo di lavoro.",No
Ho bisogno di un sito web particolare per la strategia Inbound?,L’inbound marketing si adatta molto bene a qualsiasi CMS o piattaforma web. Ciò di cui hai bisogno è il contenuto.,No
Posso assumere più di una bustina al giorno?,"La dose giornaliera consigliata è di 3 g, quindi una bustina. È comunque possibile aumentarne l'assunzione fino ad un massimo consigliato di 9 g (3 buste), per particolari esigenze fisiche, come un periodo di forte stress psico-fisico. Si consiglia di non prolungare eccessivamente l'assunzione di più di una bustina al giorno.",Maybe
Lo smartphone con VerticalMan attivo consuma più batteria?,"Se non utilizzi il posizionamento interno IPS, imposta ""Posizione->Fornitore di coordinate GPS"" su Google che ti consente di ridurre il consumo della batteria.",Maybe
E' possibile ottenere uno sconto?,Puoi ottenere uno sconto del 15% o 30% se acquisti i kit.,Yes
Esiste una dipendenza da CrossFit?,"Come altre discipline che incorporano elementi di resistenza, anche il CrossFit è in grado di stimolare quelle sensazioni di soddisfazione e appagamento provate al termine del WOD, che, per alcuni atleti, si trasformano in un importante momento di gratificazione.",Maybe
Esiste il sovrallenamento nel CrossFit?,"Il problema può essere facilmente aggirato attraverso un’attenta pianificazione dei WOD su scala settimanale, mensile, bimestrale e semestrale: studiando i singoli allenamenti in modo da garantire sempre tempi di recupero adeguati tra una sessione e l’altra.",Yes
Un antivirus può davvero essere gratuito?,Gli antivirus gratuiti spesso hanno funzionalità aggiuntive per le quali devi pagare un certo importo.,Maybe
"Se ho già Windows, posso installare un antivirus gratuito?","Windows Defender può essere disabilitato e sostituito con una versione gratuita molto più efficace e completa. Alla fine, il PC è tuo e tu sei l'unico che sa per cosa lo usi effettivamente e quali funzionalità consideri essenziali.",Yes
